A1, 1042942156, 2d_rackid_1, SA00795809
A2, NO READ, 2d_rackid_1, SA00795809
A3, NO READ, 2d_rackid_1, SA00795809
A4, NO READ, 2d_rackid_1, SA00795809
A5, NO READ, 2d_rackid_1, SA00795809
A6, NO READ, 2d_rackid_1, SA00795809
A7, NO READ, 2d_rackid_1, SA00795809
A8, NO READ, 2d_rackid_1, SA00795809
A9, NO READ, 2d_rackid_1, SA00795809
A10, NO READ, 2d_rackid_1, SA00795809
A11, NO READ, 2d_rackid_1, SA00795809
A12, NO READ, 2d_rackid_1, SA00795809
B1, 1042942192, 2d_rackid_1, SA00795809
B2, NO READ, 2d_rackid_1, SA00795809
B3, NO READ, 2d_rackid_1, SA00795809
B4, NO READ, 2d_rackid_1, SA00795809
B5, NO READ, 2d_rackid_1, SA00795809
B6, NO READ, 2d_rackid_1, SA00795809
B7, NO READ, 2d_rackid_1, SA00795809
B8, NO READ, 2d_rackid_1, SA00795809
B9, NO READ, 2d_rackid_1, SA00795809
B10, NO READ, 2d_rackid_1, SA00795809
B11, NO READ, 2d_rackid_1, SA00795809
B12, NO READ, 2d_rackid_1, SA00795809
C1, 1042942188, 2d_rackid_1, SA00795809
C2, NO READ, 2d_rackid_1, SA00795809
C3, NO READ, 2d_rackid_1, SA00795809
C4, NO READ, 2d_rackid_1, SA00795809
C5, NO READ, 2d_rackid_1, SA00795809
C6, NO READ, 2d_rackid_1, SA00795809
C7, NO READ, 2d_rackid_1, SA00795809
C8, NO READ, 2d_rackid_1, SA00795809
C9, NO READ, 2d_rackid_1, SA00795809
C10, NO READ, 2d_rackid_1, SA00795809
C11, NO READ, 2d_rackid_1, SA00795809
C12, NO READ, 2d_rackid_1, SA00795809
D1, 1042942117, 2d_rackid_1, SA00795809
D2, NO READ, 2d_rackid_1, SA00795809
D3, NO READ, 2d_rackid_1, SA00795809
D4, NO READ, 2d_rackid_1, SA00795809
D5, NO READ, 2d_rackid_1, SA00795809
D6, NO READ, 2d_rackid_1, SA00795809
D7, NO READ, 2d_rackid_1, SA00795809
D8, NO READ, 2d_rackid_1, SA00795809
D9, NO READ, 2d_rackid_1, SA00795809
D10, NO READ, 2d_rackid_1, SA00795809
D11, NO READ, 2d_rackid_1, SA00795809
D12, NO READ, 2d_rackid_1, SA00795809
E1, NO READ, 2d_rackid_1, SA00795809
E2, NO READ, 2d_rackid_1, SA00795809
E3, NO READ, 2d_rackid_1, SA00795809
E4, NO READ, 2d_rackid_1, SA00795809
E5, NO READ, 2d_rackid_1, SA00795809
E6, NO READ, 2d_rackid_1, SA00795809
E7, NO READ, 2d_rackid_1, SA00795809
E8, NO READ, 2d_rackid_1, SA00795809
E9, NO READ, 2d_rackid_1, SA00795809
E10, NO READ, 2d_rackid_1, SA00795809
E11, NO READ, 2d_rackid_1, SA00795809
E12, NO READ, 2d_rackid_1, SA00795809
F1, NO READ, 2d_rackid_1, SA00795809
F2, NO READ, 2d_rackid_1, SA00795809
F3, NO READ, 2d_rackid_1, SA00795809
F4, NO READ, 2d_rackid_1, SA00795809
F5, NO READ, 2d_rackid_1, SA00795809
F6, NO READ, 2d_rackid_1, SA00795809
F7, NO READ, 2d_rackid_1, SA00795809
F8, NO READ, 2d_rackid_1, SA00795809
F9, NO READ, 2d_rackid_1, SA00795809
F10, NO READ, 2d_rackid_1, SA00795809
F11, NO READ, 2d_rackid_1, SA00795809
F12, NO READ, 2d_rackid_1, SA00795809
G1, NO READ, 2d_rackid_1, SA00795809
G2, NO READ, 2d_rackid_1, SA00795809
G3, NO READ, 2d_rackid_1, SA00795809
G4, NO READ, 2d_rackid_1, SA00795809
G5, NO READ, 2d_rackid_1, SA00795809
G6, NO READ, 2d_rackid_1, SA00795809
G7, NO READ, 2d_rackid_1, SA00795809
G8, NO READ, 2d_rackid_1, SA00795809
G9, NO READ, 2d_rackid_1, SA00795809
G10, NO READ, 2d_rackid_1, SA00795809
G11, NO READ, 2d_rackid_1, SA00795809
G12, NO READ, 2d_rackid_1, SA00795809
H1, NO READ, 2d_rackid_1, SA00795809
H2, NO READ, 2d_rackid_1, SA00795809
H3, NO READ, 2d_rackid_1, SA00795809
H4, NO READ, 2d_rackid_1, SA00795809
H5, NO READ, 2d_rackid_1, SA00795809
H6, NO READ, 2d_rackid_1, SA00795809
H7, NO READ, 2d_rackid_1, SA00795809
H8, NO READ, 2d_rackid_1, SA00795809
H9, NO READ, 2d_rackid_1, SA00795809
H10, NO READ, 2d_rackid_1, SA00795809
H11, NO READ, 2d_rackid_1, SA00795809
H12, NO READ, 2d_rackid_1, SA00795809
