A1,1234567890, 2d_rackid_1,SA12345678
A2,1234567892, 2d_rackid_1,SA12345678
A3, NO READ, 2d_rackid_1,SA12345678
A4,1234567893, 2d_rackid_1,SA12345678
A5, NO READ, 2d_rackid_1,SA12345678
A6, NO READ, 2d_rackid_1,SA12345678
A7, NO READ, 2d_rackid_1,SA12345678
A8, NO READ, 2d_rackid_1,SA12345678
A9, NO READ, 2d_rackid_1,SA12345678
A10, NO READ, 2d_rackid_1,SA12345678
A11, NO READ, 2d_rackid_1,SA12345678
A12, NO READ, 2d_rackid_1,SA12345678
B1,1234567891, 2d_rackid_1,SA12345678
B2, NO READ, 2d_rackid_1,SA12345678
B3, NO READ, 2d_rackid_1,SA12345678
B4, NO READ, 2d_rackid_1,SA12345678
B5, NO READ, 2d_rackid_1,SA12345678
B6, NO READ, 2d_rackid_1,SA12345678
B7, NO READ, 2d_rackid_1,SA12345678
B8, NO READ, 2d_rackid_1,SA12345678
B9, NO READ, 2d_rackid_1,SA12345678
B10, NO READ, 2d_rackid_1,SA12345678
B11, NO READ, 2d_rackid_1,SA12345678
B12, NO READ, 2d_rackid_1,SA12345678
C1, NO READ, 2d_rackid_1,SA12345678
C2, NO READ, 2d_rackid_1,SA12345678
C3, NO READ, 2d_rackid_1,SA12345678
C4, NO READ, 2d_rackid_1,SA12345678
C5, NO READ, 2d_rackid_1,SA12345678
C6, NO READ, 2d_rackid_1,SA12345678
C7, NO READ, 2d_rackid_1,SA12345678
C8, NO READ, 2d_rackid_1,SA12345678
C9, NO READ, 2d_rackid_1,SA12345678
C10, NO READ, 2d_rackid_1,SA12345678
C11, NO READ, 2d_rackid_1,SA12345678
C12, NO READ, 2d_rackid_1,SA12345678
D1, NO READ, 2d_rackid_1,SA12345678
D2, NO READ, 2d_rackid_1,SA12345678
D3, NO READ, 2d_rackid_1,SA12345678
D4, NO READ, 2d_rackid_1,SA12345678
D5, NO READ, 2d_rackid_1,SA12345678
D6, NO READ, 2d_rackid_1,SA12345678
D7, NO READ, 2d_rackid_1,SA12345678
D8, NO READ, 2d_rackid_1,SA12345678
D9, NO READ, 2d_rackid_1,SA12345678
D10, NO READ, 2d_rackid_1,SA12345678
D11, NO READ, 2d_rackid_1,SA12345678
D12, NO READ, 2d_rackid_1,SA12345678
E1, NO READ, 2d_rackid_1,SA12345678
E2, NO READ, 2d_rackid_1,SA12345678
E3, NO READ, 2d_rackid_1,SA12345678
E4, NO READ, 2d_rackid_1,SA12345678
E5, NO READ, 2d_rackid_1,SA12345678
E6, NO READ, 2d_rackid_1,SA12345678
E7, NO READ, 2d_rackid_1,SA12345678
E8, NO READ, 2d_rackid_1,SA12345678
E9, NO READ, 2d_rackid_1,SA12345678
E10, NO READ, 2d_rackid_1,SA12345678
E11, NO READ, 2d_rackid_1,SA12345678
E12, NO READ, 2d_rackid_1,SA12345678
F1, NO READ, 2d_rackid_1,SA12345678
F2, NO READ, 2d_rackid_1,SA12345678
F3, NO READ, 2d_rackid_1,SA12345678
F4, NO READ, 2d_rackid_1,SA12345678
F5, NO READ, 2d_rackid_1,SA12345678
F6, NO READ, 2d_rackid_1,SA12345678
F7, NO READ, 2d_rackid_1,SA12345678
F8, NO READ, 2d_rackid_1,SA12345678
F9, NO READ, 2d_rackid_1,SA12345678
F10, NO READ, 2d_rackid_1,SA12345678
F11, NO READ, 2d_rackid_1,SA12345678
F12, NO READ, 2d_rackid_1,SA12345678
G1, NO READ, 2d_rackid_1,SA12345678
G2, NO READ, 2d_rackid_1,SA12345678
G3, NO READ, 2d_rackid_1,SA12345678
G4, NO READ, 2d_rackid_1,SA12345678
G5, NO READ, 2d_rackid_1,SA12345678
G6, NO READ, 2d_rackid_1,SA12345678
G7, NO READ, 2d_rackid_1,SA12345678
G8, NO READ, 2d_rackid_1,SA12345678
G9, NO READ, 2d_rackid_1,SA12345678
G10, NO READ, 2d_rackid_1,SA12345678
G11, NO READ, 2d_rackid_1,SA12345678
G12, NO READ, 2d_rackid_1,SA12345678
H1, NO READ, 2d_rackid_1,SA12345678
H2, NO READ, 2d_rackid_1,SA12345678
H3, NO READ, 2d_rackid_1,SA12345678
H4, NO READ, 2d_rackid_1,SA12345678
H5, NO READ, 2d_rackid_1,SA12345678
H6, NO READ, 2d_rackid_1,SA12345678
H7, NO READ, 2d_rackid_1,SA12345678
H8, NO READ, 2d_rackid_1,SA12345678
H9, NO READ, 2d_rackid_1,SA12345678
H10, NO READ, 2d_rackid_1,SA12345678
H11, NO READ, 2d_rackid_1,SA12345678
H12, NO READ, 2d_rackid_1,SA12345678
